timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-11-02 15:00:00,-1.777,0.002,109.979,185.957,15,11,1.293,8.857,5962.638
2019-11-02 16:00:00,-3.599,0.002,7.917,18.282,16,11,1.295,8.439,2837.898
2019-11-02 17:00:00,-4.515,0.002,0.0,0.0,17,11,1.297,7.764,2221.268
2019-11-02 18:00:00,-5.02,0.002,0.0,0.0,18,11,1.298,7.385,1961.877
2019-11-02 19:00:00,-5.421,0.002,0.0,0.0,19,11,1.299,7.255,1875.198
2019-11-02 20:00:00,-5.8,0.002,0.0,0.0,20,11,1.3,6.755,1552.484
2019-11-02 21:00:00,-6.068,0.002,0.0,0.0,21,11,1.301,6.47,1372.302
2019-11-02 22:00:00,-6.294,0.002,0.0,0.0,22,11,1.301,6.173,1203.615
2019-11-02 23:00:00,-6.672,0.002,0.0,0.0,23,11,1.299,5.859,1029.963
2019-11-03 00:00:00,-7.192,0.002,0.0,0.0,0,11,1.294,5.581,894.187
2019-11-03 01:00:00,-7.679,0.002,0.0,0.0,1,11,1.285,5.549,879.304
2019-11-03 02:00:00,-8.138,0.002,0.0,0.0,2,11,1.277,5.635,916.498
2019-11-03 03:00:00,-8.665,0.002,0.0,0.0,3,11,1.27,5.588,894.403
2019-11-03 04:00:00,-9.178,0.002,0.0,0.0,4,11,1.264,5.498,850.241
2019-11-03 05:00:00,-9.699,0.002,0.0,0.0,5,11,1.261,5.329,773.051
2019-11-03 06:00:00,-10.112,0.002,11.739,26.336,6,11,1.259,5.091,943.2
2019-11-03 07:00:00,-8.896,0.002,116.769,193.877,7,11,1.26,5.473,2871.922
2019-11-03 08:00:00,-7.002,0.002,263.845,377.757,8,11,1.263,5.84,4186.0560000000005
2019-11-03 09:00:00,-4.95,0.002,384.501,518.329,9,11,1.267,6.137,4804.298000000001
2019-11-03 10:00:00,-3.086,0.002,461.127,605.845,10,11,1.269,6.402,5129.544
2019-11-03 11:00:00,-1.562,0.002,486.469,634.3,11,11,1.272,6.744,5421.076999999999
2019-11-03 12:00:00,-0.433,0.002,456.853,601.774,12,11,1.273,6.967,5572.564
2019-11-03 13:00:00,0.039,0.002,375.829,510.466,13,11,1.275,7.012,5517.489
2019-11-03 14:00:00,-0.22,0.002,252.295,366.584,14,11,1.276,6.859,5142.68
2019-11-03 15:00:00,-1.417,0.002,105.531,179.934,15,11,1.277,6.108,4056.312
2019-11-03 16:00:00,-4.001,0.002,6.533,16.177,16,11,1.278,6.54,1553.631
2019-11-03 17:00:00,-5.273,0.002,0.0,0.0,17,11,1.279,7.112,1778.279
2019-11-03 18:00:00,-6.065,0.002,0.0,0.0,18,11,1.28,7.258,1878.48
2019-11-03 19:00:00,-6.776,0.002,0.0,0.0,19,11,1.28,7.239,1865.997
2019-11-03 20:00:00,-7.35,0.002,0.0,0.0,20,11,1.281,6.996,1703.214
2019-11-03 21:00:00,-7.809,0.002,0.0,0.0,21,11,1.281,6.579,1443.733
2019-11-03 22:00:00,-8.169,0.002,0.0,0.0,22,11,1.281,6.071,1144.005
2019-11-03 23:00:00,-8.403,0.002,0.0,0.0,23,11,1.279,5.545,877.228
2019-11-04 00:00:00,-8.526,0.002,0.0,0.0,0,11,1.273,5.083,666.225
2019-11-04 01:00:00,-8.588,0.002,0.0,0.0,1,11,1.263,4.768,542.33
2019-11-04 02:00:00,-8.641,0.002,0.0,0.0,2,11,1.253,4.538,463.203
2019-11-04 03:00:00,-8.691,0.002,0.0,0.0,3,11,1.245,4.335,393.129
2019-11-04 04:00:00,-8.735,0.002,0.0,0.0,4,11,1.24,4.189,348.356
2019-11-04 05:00:00,-8.782,0.002,0.0,0.0,5,11,1.237,4.289,381.674
2019-11-04 06:00:00,-8.651,0.002,10.279,24.027,6,11,1.236,4.609,659.2719999999999
2019-11-04 07:00:00,-6.523,0.002,105.958,187.954,7,11,1.238,4.243,2024.019
2019-11-04 08:00:00,-3.732,0.002,239.572,371.581,8,11,1.24,2.702,2758.738
2019-11-04 09:00:00,-0.727,0.002,349.619,512.021,9,11,1.243,3.827,3472.007
2019-11-04 10:00:00,1.594,0.002,416.851,599.453,10,11,1.245,5.409,4259.209
2019-11-04 11:00:00,3.102,0.002,435.176,627.881,11,11,1.247,5.76,4538.078
2019-11-04 12:00:00,3.699,0.002,399.836,595.395,12,11,1.249,5.599,4460.735
2019-11-04 13:00:00,3.636,0.003,319.589,504.177,13,11,1.25,5.239,4157.855
2019-11-04 14:00:00,2.894,0.003,205.199,360.437,14,11,1.251,4.63,3536.21
2019-11-04 15:00:00,0.447,0.003,78.733,173.979,15,11,1.252,5.159,2915.4750000000004
2019-11-04 16:00:00,-2.418,0.003,4.272,14.244,16,11,1.254,6.74,1621.278
2019-11-04 17:00:00,-2.51,0.003,0.0,0.0,17,11,1.256,7.733,2198.175
2019-11-04 18:00:00,-2.488,0.003,0.0,0.0,18,11,1.258,8.086,2441.73
2019-11-04 19:00:00,-2.641,0.003,0.0,0.0,19,11,1.26,8.163,2494.546
2019-11-04 20:00:00,-2.933,0.003,0.0,0.0,20,11,1.262,8.064,2424.032
2019-11-04 21:00:00,-3.217,0.003,0.0,0.0,21,11,1.264,7.959,2351.323
2019-11-04 22:00:00,-4.019,0.003,0.0,0.0,22,11,1.265,7.969,2358.315
2019-11-04 23:00:00,-4.555,0.003,0.0,0.0,23,11,1.266,7.702,2174.684
2019-11-05 00:00:00,-4.395,0.003,0.0,0.0,0,11,1.263,6.968,1683.814
2019-11-05 01:00:00,-3.83,0.003,0.0,0.0,1,11,1.259,6.007,1111.5
2019-11-05 02:00:00,-3.793,0.003,0.0,0.0,2,11,1.257,6.004,1108.587
2019-11-05 03:00:00,-3.801,0.002,0.0,0.0,3,11,1.255,7.272,1884.383
2019-11-05 04:00:00,-3.723,0.002,0.0,0.0,4,11,1.255,7.255,1874.451
2019-11-05 05:00:00,-3.526,0.002,0.0,0.0,5,11,1.255,8.175,2503.595
2019-11-05 06:00:00,-3.623,0.002,5.806,21.876,6,11,1.257,9.898,3597.042
2019-11-05 07:00:00,-3.79,0.002,77.242,182.109,7,11,1.26,10.252,4324.982
2019-11-05 08:00:00,-3.502,0.002,197.582,365.478,8,11,1.264,12.141,6230.121
2019-11-05 09:00:00,-2.999,0.002,308.73,505.767,9,11,1.267,13.269,6994.201999999999
2019-11-05 10:00:00,-2.589,0.002,379.704,593.118,10,11,1.269,13.639,6847.155000000001
2019-11-05 11:00:00,-2.281,0.002,393.636,621.532,11,11,1.271,13.758,7148.262000000001
2019-11-05 12:00:00,-2.338,0.002,357.696,589.079,12,11,1.273,13.551,6577.133
2019-11-05 13:00:00,-2.528,0.002,289.59,497.944,13,11,1.275,13.285,6413.83
2019-11-05 14:00:00,-2.983,0.002,190.918,354.35,14,11,1.277,12.803,5761.944
2019-11-05 15:00:00,-3.64,0.002,77.087,168.101,15,11,1.28,11.781,4842.386
2019-11-05 16:00:00,-4.405,0.002,4.436,12.476,16,11,1.283,10.723,4056.675
2019-11-05 17:00:00,-5.019,0.002,0.0,0.0,17,11,1.286,9.906,3589.249
2019-11-05 18:00:00,-5.653,0.002,0.0,0.0,18,11,1.288,9.126,3131.208
2019-11-05 19:00:00,-6.228,0.002,0.0,0.0,19,11,1.291,8.387,2645.093
2019-11-05 20:00:00,-6.74,0.002,0.0,0.0,20,11,1.293,7.746,2207.561
2019-11-05 21:00:00,-7.425,0.002,0.0,0.0,21,11,1.294,7.312,1909.22
2019-11-05 22:00:00,-8.281,0.002,0.0,0.0,22,11,1.295,6.823,1591.552
2019-11-05 23:00:00,-9.114,0.002,0.0,0.0,23,11,1.294,6.372,1318.601
2019-11-06 00:00:00,-9.835,0.002,0.0,0.0,0,11,1.29,6.096,1160.042
2019-11-06 01:00:00,-10.37,0.002,0.0,0.0,1,11,1.283,5.775,989.374
2019-11-06 02:00:00,-10.804,0.002,0.0,0.0,2,11,1.278,5.555,882.039
2019-11-06 03:00:00,-11.175,0.002,0.0,0.0,3,11,1.275,5.239,732.9
2019-11-06 04:00:00,-11.476,0.002,0.0,0.0,4,11,1.273,4.928,603.57
2019-11-06 05:00:00,-11.746,0.002,0.0,0.0,5,11,1.272,4.708,520.106
2019-11-06 06:00:00,-11.843,0.001,8.292,19.876,6,11,1.272,4.542,589.085
2019-11-06 07:00:00,-10.038,0.001,92.72,176.361,7,11,1.274,3.295,1807.566
2019-11-06 08:00:00,-7.461,0.001,211.95,359.426,8,11,1.276,3.556,2770.9990000000003
2019-11-06 09:00:00,-5.859,0.001,305.948,499.604,9,11,1.278,4.85,3288.159
2019-11-06 10:00:00,-4.835,0.001,357.338,586.855,10,11,1.28,5.484,3407.659
2019-11-06 11:00:00,-4.154,0.001,359.973,615.241,11,11,1.282,5.825,3770.903
2019-11-06 12:00:00,-3.774,0.001,325.36,582.824,12,11,1.284,6.219,4155.071
2019-11-06 13:00:00,-3.894,0.001,246.636,491.788,13,11,1.286,6.502,3495.369
2019-11-06 14:00:00,-4.494,0.001,144.037,348.328,14,11,1.288,6.752,2663.769
2019-11-06 15:00:00,-5.423,0.002,48.871,162.299,15,11,1.29,6.695,1871.797
2019-11-06 16:00:00,-6.447,0.002,2.286,10.866,16,11,1.293,6.129,1175.082
2019-11-06 17:00:00,-6.954,0.002,0.0,0.0,17,11,1.295,6.266,1254.882
2019-11-06 18:00:00,-7.244,0.002,0.0,0.0,18,11,1.297,6.652,1482.905
2019-11-06 19:00:00,-7.679,0.002,0.0,0.0,19,11,1.3,7.29,1894.878
2019-11-06 20:00:00,-8.503,0.002,0.0,0.0,20,11,1.302,7.509,2048.006
2019-11-06 21:00:00,-9.6,0.002,0.0,0.0,21,11,1.304,7.258,1878.069
2019-11-06 22:00:00,-10.43,0.002,0.0,0.0,22,11,1.306,6.773,1558.322
2019-11-06 23:00:00,-10.99,0.002,0.0,0.0,23,11,1.306,6.852,1612.996
2019-11-07 00:00:00,-11.325,0.001,0.0,0.0,0,11,1.303,6.876,1625.878
2019-11-07 01:00:00,-11.49,0.001,0.0,0.0,1,11,1.298,6.504,1392.783
2019-11-07 02:00:00,-11.514,0.001,0.0,0.0,2,11,1.294,7.12,1787.625
2019-11-07 03:00:00,-11.435,0.001,0.0,0.0,3,11,1.29,7.724,2189.578
2019-11-07 04:00:00,-11.535,0.001,0.0,0.0,4,11,1.287,7.495,2036.455
2019-11-07 05:00:00,-11.965,0.001,0.0,0.0,5,11,1.284,6.79,1568.697
2019-11-07 06:00:00,-12.555,0.001,6.52,18.022,6,11,1.282,6.239,1336.424
