timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-12-26 22:00:00,-23.152,0.0,0.0,0.0,22,12,1.385,4.507,449.337
2019-12-26 23:00:00,-23.662,0.0,0.0,0.0,23,12,1.386,4.546,464.023
2019-12-27 00:00:00,-23.978,0.0,0.0,0.0,0,12,1.386,4.426,422.649
2019-12-27 01:00:00,-24.391,0.0,0.0,0.0,1,12,1.383,4.166,341.714
2019-12-27 02:00:00,-25.044,0.0,0.0,0.0,2,12,1.378,4.074,314.937
2019-12-27 03:00:00,-25.553,0.0,0.0,0.0,3,12,1.371,4.016,298.947
2019-12-27 04:00:00,-25.866,0.0,0.0,0.0,4,12,1.365,3.885,266.243
2019-12-27 05:00:00,-26.165,0.0,0.0,0.0,5,12,1.361,3.683,214.317
2019-12-27 06:00:00,-26.341,0.0,0.019,0.088,6,12,1.36,3.455,166.54
2019-12-27 07:00:00,-26.259,0.0,18.772,49.343,7,12,1.36,3.308,315.51300000000003
2019-12-27 08:00:00,-24.712,0.0,96.281,203.168,8,12,1.361,3.035,877.836
2019-12-27 09:00:00,-22.91,0.0,188.033,339.116,9,12,1.362,2.697,1571.636
2019-12-27 10:00:00,-21.688,0.0,254.755,423.924,10,12,1.361,2.495,2042.995
2019-12-27 11:00:00,-20.547,0.0,274.074,451.71,11,12,1.36,2.325,2320.8340000000003
2019-12-27 12:00:00,-19.922,0.001,247.74,420.59,12,12,1.36,2.148,1983.416
2019-12-27 13:00:00,-19.839,0.001,175.818,332.681,13,12,1.359,2.034,1332.975
2019-12-27 14:00:00,-20.192,0.001,83.05,193.976,14,12,1.359,1.985,576.0450000000001
2019-12-27 15:00:00,-21.364,0.001,10.841,35.637,15,12,1.359,2.009,57.983
2019-12-27 16:00:00,-22.232,0.0,0.0,0.0,16,12,1.36,1.885,5.283
2019-12-27 17:00:00,-22.157,0.0,0.0,0.0,17,12,1.361,1.841,4.399
2019-12-27 18:00:00,-21.913,0.0,0.0,0.0,18,12,1.362,2.179,13.932
2019-12-27 19:00:00,-22.093,0.0,0.0,0.0,19,12,1.363,2.703,51.28
2019-12-27 20:00:00,-22.158,0.0,0.0,0.0,20,12,1.365,3.184,114.703
2019-12-27 21:00:00,-21.898,0.0,0.0,0.0,21,12,1.367,3.54,182.324
2019-12-27 22:00:00,-21.462,0.0,0.0,0.0,22,12,1.37,3.695,217.987
2019-12-27 23:00:00,-21.017,0.0,0.0,0.0,23,12,1.373,3.693,217.19
2019-12-28 00:00:00,-20.759,0.0,0.0,0.0,0,12,1.374,3.656,208.123
2019-12-28 01:00:00,-20.786,0.0,0.0,0.0,1,12,1.372,3.631,204.476
2019-12-28 02:00:00,-21.036,0.0,0.0,0.0,2,12,1.367,3.45,165.42
2019-12-28 03:00:00,-21.339,0.0,0.0,0.0,3,12,1.361,2.972,83.69
2019-12-28 04:00:00,-21.451,0.0,0.0,0.0,4,12,1.357,2.338,22.251
2019-12-28 05:00:00,-21.592,0.0,0.0,0.0,5,12,1.355,1.662,2.125
2019-12-28 06:00:00,-21.962,0.0,0.018,0.095,6,12,1.355,1.113,0.083
2019-12-28 07:00:00,-22.206,0.0,16.72,49.809,7,12,1.357,0.755,337.475
2019-12-28 08:00:00,-21.418,0.0,88.894,203.98,8,12,1.359,1.211,1111.446
2019-12-28 09:00:00,-19.357,0.001,175.153,339.99,9,12,1.361,1.559,1758.348
2019-12-28 10:00:00,-17.76,0.001,241.285,424.83,10,12,1.362,1.705,1762.345
2019-12-28 11:00:00,-16.856,0.001,262.338,452.642,11,12,1.363,1.925,1656.62
2019-12-28 12:00:00,-16.317,0.001,241.567,421.514,12,12,1.364,1.963,1225.041
2019-12-28 13:00:00,-16.279,0.001,172.672,333.581,13,12,1.365,1.91,760.713
2019-12-28 14:00:00,-16.629,0.001,80.73,194.832,14,12,1.366,1.607,334.327
2019-12-28 15:00:00,-17.518,0.001,9.709,36.101,15,12,1.368,1.267,21.745
2019-12-28 16:00:00,-18.688,0.001,0.0,0.0,16,12,1.369,0.894,0.01
2019-12-28 17:00:00,-19.018,0.001,0.0,0.0,17,12,1.37,0.987,0.025
2019-12-28 18:00:00,-19.321,0.001,0.0,0.0,18,12,1.371,1.657,2.093
2019-12-28 19:00:00,-19.729,0.001,0.0,0.0,19,12,1.372,2.465,30.536
2019-12-28 20:00:00,-20.13,0.001,0.0,0.0,20,12,1.372,3.289,132.848
2019-12-28 21:00:00,-20.359,0.001,0.0,0.0,21,12,1.372,4.108,324.856
2019-12-28 22:00:00,-20.349,0.001,0.0,0.0,22,12,1.371,4.877,587.153
2019-12-28 23:00:00,-20.085,0.001,0.0,0.0,23,12,1.37,5.517,859.688
2019-12-29 00:00:00,-19.716,0.001,0.0,0.0,0,12,1.368,5.917,1060.14
2019-12-29 01:00:00,-19.272,0.001,0.0,0.0,1,12,1.365,5.901,1051.697
2019-12-29 02:00:00,-18.732,0.001,0.0,0.0,2,12,1.359,5.923,1063.38
2019-12-29 03:00:00,-18.289,0.001,0.0,0.0,3,12,1.353,6.43,1348.353
2019-12-29 04:00:00,-17.912,0.001,0.0,0.0,4,12,1.349,7.092,1764.418
2019-12-29 05:00:00,-17.811,0.001,0.0,0.0,5,12,1.347,7.395,1972.136
2019-12-29 06:00:00,-17.792,0.001,0.013,0.103,6,12,1.347,7.602,2111.452
2019-12-29 07:00:00,-17.857,0.001,8.427,50.378,7,12,1.348,7.771,2222.356
2019-12-29 08:00:00,-17.929,0.001,45.62,204.954,8,12,1.35,8.232,2602.426
2019-12-29 09:00:00,-17.967,0.001,93.365,341.032,9,12,1.352,8.715,3046.168
2019-12-29 10:00:00,-17.949,0.001,126.474,425.912,10,12,1.354,8.791,3127.388
2019-12-29 11:00:00,-17.935,0.001,133.854,453.739,11,12,1.356,8.616,3078.581
2019-12-29 12:00:00,-18.007,0.001,116.742,422.615,12,12,1.357,8.169,2736.74
2019-12-29 13:00:00,-18.265,0.001,80.15,334.647,13,12,1.359,7.841,2366.279
2019-12-29 14:00:00,-18.595,0.001,36.262,195.847,14,12,1.361,7.665,2175.4300000000003
2019-12-29 15:00:00,-18.919,0.001,4.163,36.659,15,12,1.363,7.575,2091.216
2019-12-29 16:00:00,-19.174,0.001,0.0,0.0,16,12,1.367,7.401,1975.311
2019-12-29 17:00:00,-19.301,0.001,0.0,0.0,17,12,1.37,6.678,1499.962
2019-12-29 18:00:00,-19.27,0.001,0.0,0.0,18,12,1.374,5.801,1004.123
2019-12-29 19:00:00,-19.192,0.001,0.0,0.0,19,12,1.378,4.664,506.199
2019-12-29 20:00:00,-19.064,0.001,0.0,0.0,20,12,1.382,3.905,270.3
2019-12-29 21:00:00,-18.929,0.001,0.0,0.0,21,12,1.385,3.28,131.309
2019-12-29 22:00:00,-18.991,0.001,0.0,0.0,22,12,1.387,2.466,30.552
2019-12-29 23:00:00,-19.159,0.001,0.0,0.0,23,12,1.39,2.213,15.665
2019-12-30 00:00:00,-19.212,0.001,0.0,0.0,0,12,1.391,2.164,13.356
2019-12-30 01:00:00,-19.708,0.001,0.0,0.0,1,12,1.389,2.756,55.963
2019-12-30 02:00:00,-20.581,0.001,0.0,0.0,2,12,1.384,3.762,233.184
2019-12-30 03:00:00,-21.581,0.001,0.0,0.0,3,12,1.379,4.54,463.789
2019-12-30 04:00:00,-22.352,0.0,0.0,0.0,4,12,1.375,5.025,644.584
2019-12-30 05:00:00,-22.949,0.0,0.0,0.0,5,12,1.372,5.112,678.56
2019-12-30 06:00:00,-23.721,0.0,0.011,0.113,6,12,1.372,5.189,710.988
2019-12-30 07:00:00,-24.501,0.0,14.826,51.046,7,12,1.374,5.307,857.1840000000001
2019-12-30 08:00:00,-23.686,0.0,92.956,206.09,8,12,1.377,4.909,1408.906
2019-12-30 09:00:00,-21.668,0.0,188.976,342.244,9,12,1.38,4.366,1848.382
2019-12-30 10:00:00,-20.833,0.0,256.057,427.17,10,12,1.381,4.444,2081.398
2019-12-30 11:00:00,-20.26,0.0,275.87,455.021,11,12,1.383,4.947,2046.28
2019-12-30 12:00:00,-19.918,0.0,248.282,423.885,12,12,1.385,5.507,2074.238
2019-12-30 13:00:00,-19.982,0.0,180.616,335.881,13,12,1.387,5.889,1840.109
2019-12-30 14:00:00,-20.482,0.0,91.718,197.029,14,12,1.389,6.167,1540.421
2019-12-30 15:00:00,-21.476,0.0,13.885,37.313,15,12,1.391,6.572,1459.823
2019-12-30 16:00:00,-22.613,0.0,0.0,0.0,16,12,1.394,6.936,1665.137
2019-12-30 17:00:00,-23.895,0.0,0.0,0.0,17,12,1.396,7.366,1950.309
2019-12-30 18:00:00,-25.339,0.0,0.0,0.0,18,12,1.398,7.293,1897.0
2019-12-30 19:00:00,-26.624,0.0,0.0,0.0,19,12,1.4,6.883,1629.479
2019-12-30 20:00:00,-28.025,0.0,0.0,0.0,20,12,1.401,6.472,1374.04
2019-12-30 21:00:00,-29.843,0.0,0.0,0.0,21,12,1.402,6.621,1468.884
2019-12-30 22:00:00,-31.37,0.0,0.0,0.0,22,12,1.402,6.651,1482.002
2019-12-30 23:00:00,-32.195,0.0,0.0,0.0,23,12,1.402,6.389,1324.201
2019-12-31 00:00:00,-32.742,0.0,0.0,0.0,0,12,1.4,6.115,1167.327
2019-12-31 01:00:00,-33.321,0.0,0.0,0.0,1,12,1.394,6.171,1203.574
2019-12-31 02:00:00,-33.461,0.0,0.0,0.0,2,12,1.384,6.279,1259.986
2019-12-31 03:00:00,-33.192,0.0,0.0,0.0,3,12,1.375,6.342,1297.675
2019-12-31 04:00:00,-32.587,0.0,0.0,0.0,4,12,1.367,6.21,1226.143
2019-12-31 05:00:00,-31.975,0.0,0.0,0.0,5,12,1.363,5.735,966.312
2019-12-31 06:00:00,-31.547,0.0,0.031,0.126,6,12,1.361,5.533,871.61
2019-12-31 07:00:00,-31.199,0.0,24.419,51.817,7,12,1.362,5.596,1364.82
2019-12-31 08:00:00,-29.609,0.0,115.335,207.39,8,12,1.364,5.465,2595.211
2019-12-31 09:00:00,-27.242,0.0,210.043,343.625,9,12,1.365,4.978,2936.9620000000004
2019-12-31 10:00:00,-25.357,0.0,272.31,428.605,10,12,1.366,5.518,3122.06
2019-12-31 11:00:00,-24.01,0.0,291.505,456.463,11,12,1.367,6.227,3276.551
2019-12-31 12:00:00,-22.923,0.0,266.683,425.324,12,12,1.369,6.142,2911.092
2019-12-31 13:00:00,-22.283,0.001,198.396,337.29,13,12,1.37,5.961,2498.579
2019-12-31 14:00:00,-22.188,0.001,102.686,198.369,14,12,1.372,5.76,1885.54
2019-12-31 15:00:00,-22.827,0.0,15.583,38.067,15,12,1.374,6.024,1255.927
2019-12-31 16:00:00,-23.425,0.0,0.0,0.0,16,12,1.377,6.525,1405.135
2019-12-31 17:00:00,-23.532,0.0,0.0,0.0,17,12,1.38,6.585,1444.48
2019-12-31 18:00:00,-23.533,0.0,0.0,0.0,18,12,1.383,6.485,1386.523
2019-12-31 19:00:00,-23.621,0.0,0.0,0.0,19,12,1.385,6.26,1254.654
2019-12-31 20:00:00,-23.98,0.0,0.0,0.0,20,12,1.387,5.784,995.959
2019-12-31 21:00:00,-24.826,0.0,0.0,0.0,21,12,1.388,4.955,614.468
2019-12-31 22:00:00,-26.172,0.0,0.0,0.0,22,12,1.388,4.525,457.358
2019-12-31 23:00:00,-26.994,0.0,0.0,0.0,23,12,1.389,4.402,417.579
